family,analysis_run_id,detector,intended_mode,prompt_strategy,package_name,version,sample_role,attack_vector,ground_truth,valid_rows,error_rows,malicious_rows,any_malicious
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,hybrid,zero_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,hybrid,zero_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,hybrid,zero_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,hybrid,zero_shot,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,hybrid,zero_shot,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,hybrid,zero_shot,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,hybrid,zero_shot,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,hybrid,zero_shot,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,hybrid,zero_shot,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,hybrid,zero_shot,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash,hybrid,zero_shot,ultralytics,8.3.46,malware,Account Takeover,True,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gemini_flash_lite,hybrid,zero_shot,ultralytics,8.3.46,malware,Account Takeover,True,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt,hybrid,zero_shot,ultralytics,8.3.46,malware,Account Takeover,True,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_mini,hybrid,zero_shot,ultralytics,8.3.46,malware,Account Takeover,True,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,gpt_nano,hybrid,zero_shot,ultralytics,8.3.46,malware,Account Takeover,True,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_budget,hybrid,zero_shot,ultralytics,8.3.46,malware,Account Takeover,True,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_frontier,hybrid,zero_shot,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_frontier,hybrid,zero_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_frontier,hybrid,zero_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_frontier,hybrid,zero_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_frontier,hybrid,zero_shot,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:all_models:identity-alias-probe,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,together_frontier,hybrid,zero_shot,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
