source_run_id,correction_run_id,source_row_id,detector,intended_mode,prompt_strategy,package_name,version,artifact_filename,source_error_category,corrected_final_mode,corrected_success,corrected_error_category,repair_attempts
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2373,together_budget,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp311-cp311-manylinux_2_17_x86_64.manylinux2014_x86_64.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2397,together_budget,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp37-cp37m-manylinux-2-17-x86-64.manylinux2014-x86-64.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2419,together_budget,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp37-cp37m-manylinux_2_17_x86_64.manylinux2014_x86_64.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2517,together_budget,llm_raw,zero_shot,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp39-cp39-manylinux_2_17_x86_64.manylinux2014_x86_64.whl,empty_finish_reason_length,llm_raw,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2565,together_budget,hybrid,role_based,totallysafe,2.0.0,totallysafe-2.0.0-py3-none-any.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2541,together_budget,hybrid,zero_shot,totallysafe,2.0.0,totallysafe-2.0.0.tar.gz,empty_finish_reason_length,hybrid,True,,1
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a--repair-20260426-181336,114,claude_opus,llm_raw,few_shot,colourama,0.1.6,colourama-0.1.6.tar.gz,empty_null_content,error,False,empty_null_content,1
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a--repair-20260426-181336,116,claude_opus,llm_raw,role_based,colourama,0.1.6,colourama-0.1.6.tar.gz,empty_null_content,error,False,empty_null_content,1
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a--repair-20260426-181336,113,claude_opus,llm_raw,zero_shot,colourama,0.1.6,colourama-0.1.6.tar.gz,empty_null_content,error,False,empty_null_content,1
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a--repair-20260426-181336,858,claude_opus,hybrid,few_shot,ultralytics,8.3.46,ultralytics-8.3.46-py3-none-any.whl,unparseable_model_response,hybrid,True,,1
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a--repair-20260426-181336,478,gpt,llm_raw,zero_shot,termncolor,3.1.0,termncolor-3.1.0-py3-none-any.whl,unparseable_model_response,llm_raw,True,,1
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a--repair-20260426-181336,185,together_frontier_qwen,hybrid,few_shot,num2words,0.5.16,num2words-0.5.16.tar.gz,empty_finish_reason_length,hybrid,True,,1
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a--repair-20260426-181336,273,together_frontier_qwen,hybrid,zero_shot,secmeasure,0.1.2,secmeasure-0.1.2.tar.gz,empty_finish_reason_length,hybrid,True,,1
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a--repair-20260426-181336,429,together_frontier_qwen,llm_raw,role_based,termcolor,3.3.0,termcolor-3.3.0-py3-none-any.whl,empty_finish_reason_length,llm_raw,True,,1
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a--repair-20260426-181336,549,together_frontier_qwen,llm_raw,role_based,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp310-cp310-manylinux_2_17_x86_64.manylinux2014_x86_64.whl,empty_finish_reason_length,llm_raw,True,,1
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a--repair-20260426-181336,632,together_frontier_qwen,hybrid,role_based,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp37-cp37m-manylinux-2-17-x86-64.manylinux2014-x86-64.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a--repair-20260426-181336,784,together_frontier_qwen,hybrid,role_based,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp39-cp39-manylinux_2_17_x86_64.manylinux2014_x86_64.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a--repair-20260426-181336,865,together_frontier_qwen,hybrid,few_shot,ultralytics,8.3.46,ultralytics-8.3.46-py3-none-any.whl,empty_finish_reason_length,hybrid,True,,1
